1040	batched-trace/00_prefill_4/graph_input_tokens.npy
983120	batched-trace/00_prefill_4/input_embedding_layer0_hidden.npy
983120	batched-trace/00_prefill_4/k_after_rope_layer0.npy
983120	batched-trace/00_prefill_4/k_before_rope_layer0.npy
1040	batched-trace/00_prefill_4/kv_slot_indices.npy
4039	batched-trace/00_prefill_4/kv_writes.tsv
2431056	batched-trace/00_prefill_4/lm_head_logits.npy
78	batched-trace/00_prefill_4/memory.tsv
2097232	batched-trace/00_prefill_4/physical_k_cache_after_write_layer0.npy
1040	batched-trace/00_prefill_4/position_ids_graph.npy
983120	batched-trace/00_prefill_4/post_attention_hidden_layer0.npy
1966160	batched-trace/00_prefill_4/q_after_rope_layer0.npy
1966160	batched-trace/00_prefill_4/q_before_rope_layer0.npy
983120	batched-trace/00_prefill_4/v_current_flat_layer0.npy
1048656	batched-trace/01_decode_4/active_k_permuted_layer0.npy
1048656	batched-trace/01_decode_4/active_v_permuted_layer0.npy
32848	batched-trace/01_decode_4/attention_context_layer0.npy
4176	batched-trace/01_decode_4/attention_mask_layer0.npy
32848	batched-trace/01_decode_4/attention_merged_heads_layer0.npy
16464	batched-trace/01_decode_4/attention_norm_hidden_layer0.npy
65616	batched-trace/01_decode_4/attention_probabilities_layer0.npy
65616	batched-trace/01_decode_4/attention_scores_layer0.npy
89	batched-trace/01_decode_4/batch.tsv
96	batched-trace/01_decode_4/batch_output.npy
96	batched-trace/01_decode_4/batch_position.npy
96	batched-trace/01_decode_4/batch_seq_id.npy
96	batched-trace/01_decode_4/batch_token.npy
16464	batched-trace/01_decode_4/decoder_output_hidden_last_layer.npy
16464	batched-trace/01_decode_4/decoder_output_hidden_layer0.npy
16464	batched-trace/01_decode_4/decoder_output_hidden_layer1.npy
16464	batched-trace/01_decode_4/decoder_output_hidden_layer10.npy
16464	batched-trace/01_decode_4/decoder_output_hidden_layer11.npy
16464	batched-trace/01_decode_4/decoder_output_hidden_layer12.npy
16464	batched-trace/01_decode_4/decoder_output_hidden_layer13.npy
16464	batched-trace/01_decode_4/decoder_output_hidden_layer14.npy
16464	batched-trace/01_decode_4/decoder_output_hidden_layer15.npy
16464	batched-trace/01_decode_4/decoder_output_hidden_layer16.npy
16464	batched-trace/01_decode_4/decoder_output_hidden_layer17.npy
16464	batched-trace/01_decode_4/decoder_output_hidden_layer18.npy
16464	batched-trace/01_decode_4/decoder_output_hidden_layer19.npy
16464	batched-trace/01_decode_4/decoder_output_hidden_layer2.npy
16464	batched-trace/01_decode_4/decoder_output_hidden_layer20.npy
16464	batched-trace/01_decode_4/decoder_output_hidden_layer21.npy
16464	batched-trace/01_decode_4/decoder_output_hidden_layer22.npy
16464	batched-trace/01_decode_4/decoder_output_hidden_layer23.npy
16464	batched-trace/01_decode_4/decoder_output_hidden_layer24.npy
16464	batched-trace/01_decode_4/decoder_output_hidden_layer25.npy
16464	batched-trace/01_decode_4/decoder_output_hidden_layer26.npy
16464	batched-trace/01_decode_4/decoder_output_hidden_layer27.npy
16464	batched-trace/01_decode_4/decoder_output_hidden_layer3.npy
16464	batched-trace/01_decode_4/decoder_output_hidden_layer4.npy
16464	batched-trace/01_decode_4/decoder_output_hidden_layer5.npy
16464	batched-trace/01_decode_4/decoder_output_hidden_layer6.npy
16464	batched-trace/01_decode_4/decoder_output_hidden_layer7.npy
16464	batched-trace/01_decode_4/decoder_output_hidden_layer8.npy
16464	batched-trace/01_decode_4/decoder_output_hidden_layer9.npy
16464	batched-trace/01_decode_4/ffn_output_layer0.npy
16464	batched-trace/01_decode_4/final_norm_hidden.npy
96	batched-trace/01_decode_4/graph_input_tokens.npy
16464	batched-trace/01_decode_4/input_embedding_layer0_hidden.npy
16464	batched-trace/01_decode_4/k_after_rope_layer0.npy
16464	batched-trace/01_decode_4/k_before_rope_layer0.npy
96	batched-trace/01_decode_4/kv_slot_indices.npy
101	batched-trace/01_decode_4/kv_writes.tsv
2431056	batched-trace/01_decode_4/lm_head_logits.npy
78	batched-trace/01_decode_4/memory.tsv
2097232	batched-trace/01_decode_4/physical_k_cache_after_write_layer0.npy
96	batched-trace/01_decode_4/position_ids_graph.npy
16464	batched-trace/01_decode_4/post_attention_hidden_layer0.npy
32848	batched-trace/01_decode_4/q_after_rope_layer0.npy
32848	batched-trace/01_decode_4/q_before_rope_layer0.npy
16464	batched-trace/01_decode_4/v_current_flat_layer0.npy
2097232	batched-trace/02_join_new_request/active_k_permuted_layer0.npy
2097232	batched-trace/02_join_new_request/active_v_permuted_layer0.npy
196688	batched-trace/02_join_new_request/attention_context_layer0.npy
49232	batched-trace/02_join_new_request/attention_mask_layer0.npy
196688	batched-trace/02_join_new_request/attention_merged_heads_layer0.npy
98384	batched-trace/02_join_new_request/attention_norm_hidden_layer0.npy
786512	batched-trace/02_join_new_request/attention_probabilities_layer0.npy
786512	batched-trace/02_join_new_request/attention_scores_layer0.npy
369	batched-trace/02_join_new_request/batch.tsv
176	batched-trace/02_join_new_request/batch_output.npy
176	batched-trace/02_join_new_request/batch_position.npy
176	batched-trace/02_join_new_request/batch_seq_id.npy
176	batched-trace/02_join_new_request/batch_token.npy
20560	batched-trace/02_join_new_request/decoder_output_hidden_last_layer.npy
98384	batched-trace/02_join_new_request/decoder_output_hidden_layer0.npy
98384	batched-trace/02_join_new_request/decoder_output_hidden_layer1.npy
98384	batched-trace/02_join_new_request/decoder_output_hidden_layer10.npy
98384	batched-trace/02_join_new_request/decoder_output_hidden_layer11.npy
98384	batched-trace/02_join_new_request/decoder_output_hidden_layer12.npy
98384	batched-trace/02_join_new_request/decoder_output_hidden_layer13.npy
98384	batched-trace/02_join_new_request/decoder_output_hidden_layer14.npy
98384	batched-trace/02_join_new_request/decoder_output_hidden_layer15.npy
98384	batched-trace/02_join_new_request/decoder_output_hidden_layer16.npy
98384	batched-trace/02_join_new_request/decoder_output_hidden_layer17.npy
98384	batched-trace/02_join_new_request/decoder_output_hidden_layer18.npy
98384	batched-trace/02_join_new_request/decoder_output_hidden_layer19.npy
98384	batched-trace/02_join_new_request/decoder_output_hidden_layer2.npy
98384	batched-trace/02_join_new_request/decoder_output_hidden_layer20.npy
98384	batched-trace/02_join_new_request/decoder_output_hidden_layer21.npy
98384	batched-trace/02_join_new_request/decoder_output_hidden_layer22.npy
98384	batched-trace/02_join_new_request/decoder_output_hidden_layer23.npy
98384	batched-trace/02_join_new_request/decoder_output_hidden_layer24.npy
98384	batched-trace/02_join_new_request/decoder_output_hidden_layer25.npy
98384	batched-trace/02_join_new_request/decoder_output_hidden_layer26.npy
20560	batched-trace/02_join_new_request/decoder_output_hidden_layer27.npy
98384	batched-trace/02_join_new_request/decoder_output_hidden_layer3.npy
98384	batched-trace/02_join_new_request/decoder_output_hidden_layer4.npy
98384	batched-trace/02_join_new_request/decoder_output_hidden_layer5.npy
98384	batched-trace/02_join_new_request/decoder_output_hidden_layer6.npy
98384	batched-trace/02_join_new_request/decoder_output_hidden_layer7.npy
98384	batched-trace/02_join_new_request/decoder_output_hidden_layer8.npy
98384	batched-trace/02_join_new_request/decoder_output_hidden_layer9.npy
98384	batched-trace/02_join_new_request/ffn_output_layer0.npy
20560	batched-trace/02_join_new_request/final_norm_hidden.npy
176	batched-trace/02_join_new_request/graph_input_tokens.npy
98384	batched-trace/02_join_new_request/input_embedding_layer0_hidden.npy
98384	batched-trace/02_join_new_request/k_after_rope_layer0.npy
98384	batched-trace/02_join_new_request/k_before_rope_layer0.npy
176	batched-trace/02_join_new_request/kv_slot_indices.npy
421	batched-trace/02_join_new_request/kv_writes.tsv
3038800	batched-trace/02_join_new_request/lm_head_logits.npy
88	batched-trace/02_join_new_request/memory.tsv
2097232	batched-trace/02_join_new_request/physical_k_cache_after_write_layer0.npy
176	batched-trace/02_join_new_request/position_ids_graph.npy
98384	batched-trace/02_join_new_request/post_attention_hidden_layer0.npy
196688	batched-trace/02_join_new_request/q_after_rope_layer0.npy
196688	batched-trace/02_join_new_request/q_before_rope_layer0.npy
98384	batched-trace/02_join_new_request/v_current_flat_layer0.npy
2097232	batched-trace/03_decode_5/active_k_permuted_layer0.npy
2097232	batched-trace/03_decode_5/active_v_permuted_layer0.npy
41040	batched-trace/03_decode_5/attention_context_layer0.npy
10320	batched-trace/03_decode_5/attention_mask_layer0.npy
41040	batched-trace/03_decode_5/attention_merged_heads_layer0.npy
20560	batched-trace/03_decode_5/attention_norm_hidden_layer0.npy
163920	batched-trace/03_decode_5/attention_probabilities_layer0.npy
163920	batched-trace/03_decode_5/attention_scores_layer0.npy
104	batched-trace/03_decode_5/batch.tsv
100	batched-trace/03_decode_5/batch_output.npy
100	batched-trace/03_decode_5/batch_position.npy
100	batched-trace/03_decode_5/batch_seq_id.npy
100	batched-trace/03_decode_5/batch_token.npy
20560	batched-trace/03_decode_5/decoder_output_hidden_last_layer.npy
20560	batched-trace/03_decode_5/decoder_output_hidden_layer0.npy
20560	batched-trace/03_decode_5/decoder_output_hidden_layer1.npy
20560	batched-trace/03_decode_5/decoder_output_hidden_layer10.npy
20560	batched-trace/03_decode_5/decoder_output_hidden_layer11.npy
20560	batched-trace/03_decode_5/decoder_output_hidden_layer12.npy
20560	batched-trace/03_decode_5/decoder_output_hidden_layer13.npy
20560	batched-trace/03_decode_5/decoder_output_hidden_layer14.npy
20560	batched-trace/03_decode_5/decoder_output_hidden_layer15.npy
20560	batched-trace/03_decode_5/decoder_output_hidden_layer16.npy
20560	batched-trace/03_decode_5/decoder_output_hidden_layer17.npy
20560	batched-trace/03_decode_5/decoder_output_hidden_layer18.npy
20560	batched-trace/03_decode_5/decoder_output_hidden_layer19.npy
20560	batched-trace/03_decode_5/decoder_output_hidden_layer2.npy
20560	batched-trace/03_decode_5/decoder_output_hidden_layer20.npy
20560	batched-trace/03_decode_5/decoder_output_hidden_layer21.npy
20560	batched-trace/03_decode_5/decoder_output_hidden_layer22.npy
20560	batched-trace/03_decode_5/decoder_output_hidden_layer23.npy
20560	batched-trace/03_decode_5/decoder_output_hidden_layer24.npy
20560	batched-trace/03_decode_5/decoder_output_hidden_layer25.npy
20560	batched-trace/03_decode_5/decoder_output_hidden_layer26.npy
20560	batched-trace/03_decode_5/decoder_output_hidden_layer27.npy
20560	batched-trace/03_decode_5/decoder_output_hidden_layer3.npy
20560	batched-trace/03_decode_5/decoder_output_hidden_layer4.npy
20560	batched-trace/03_decode_5/decoder_output_hidden_layer5.npy
20560	batched-trace/03_decode_5/decoder_output_hidden_layer6.npy
20560	batched-trace/03_decode_5/decoder_output_hidden_layer7.npy
20560	batched-trace/03_decode_5/decoder_output_hidden_layer8.npy
20560	batched-trace/03_decode_5/decoder_output_hidden_layer9.npy
20560	batched-trace/03_decode_5/ffn_output_layer0.npy
20560	batched-trace/03_decode_5/final_norm_hidden.npy
100	batched-trace/03_decode_5/graph_input_tokens.npy
20560	batched-trace/03_decode_5/input_embedding_layer0_hidden.npy
20560	batched-trace/03_decode_5/k_after_rope_layer0.npy
20560	batched-trace/03_decode_5/k_before_rope_layer0.npy
100	batched-trace/03_decode_5/kv_slot_indices.npy
118	batched-trace/03_decode_5/kv_writes.tsv
3038800	batched-trace/03_decode_5/lm_head_logits.npy
88	batched-trace/03_decode_5/memory.tsv
2097232	batched-trace/03_decode_5/physical_k_cache_after_write_layer0.npy
100	batched-trace/03_decode_5/position_ids_graph.npy
20560	batched-trace/03_decode_5/post_attention_hidden_layer0.npy
41040	batched-trace/03_decode_5/q_after_rope_layer0.npy
41040	batched-trace/03_decode_5/q_before_rope_layer0.npy
20560	batched-trace/03_decode_5/v_current_flat_layer0.npy
26303	batched-trace/manifest.tsv
32111	batched-trace/trace.log
329	environment.log
331	eval-callback.command.txt
2	eval-callback.exit-code
1049508	eval-callback.full.log
4663	eval-callback.key-tensors.log
456	mask-values.command.txt
2	mask-values.exit-code
93766	mask-values.full.log
127749	mask-values/00_prefill_4/attention-mask.binary.tsv
93081	mask-values/00_prefill_4/attention-mask.by-query.tsv
289629	mask-values/00_prefill_4/attention-mask.raw.tsv
7223	mask-values/00_prefill_4/kv-slot-owners.tsv
3283	mask-values/01_decode_4/attention-mask.binary.tsv
2081	mask-values/01_decode_4/attention-mask.by-query.tsv
5623	mask-values/01_decode_4/attention-mask.raw.tsv
7293	mask-values/01_decode_4/kv-slot-owners.tsv
27375	mask-values/02_join_new_request/attention-mask.binary.tsv
14608	mask-values/02_join_new_request/attention-mask.by-query.tsv
62865	mask-values/02_join_new_request/attention-mask.raw.tsv
10717	mask-values/02_join_new_request/kv-slot-owners.tsv
7649	mask-values/03_decode_5/attention-mask.binary.tsv
3789	mask-values/03_decode_5/attention-mask.by-query.tsv
14510	mask-values/03_decode_5/attention-mask.raw.tsv
10806	mask-values/03_decode_5/kv-slot-owners.tsv
213	mask-values/summary.tsv
281	model-metadata.command.txt
8257	model-metadata.json
439	run.env
