kv_slot	q0_seq0_pos48	q1_seq1_pos56	q2_seq2_pos64	q3_seq3_pos72
108	-inf	-inf	0	-inf
109	-inf	-inf	0	-inf
110	-inf	-inf	0	-inf
111	-inf	-inf	0	-inf
112	-inf	-inf	0	-inf
113	-inf	-inf	0	-inf
114	-inf	-inf	0	-inf
115	-inf	-inf	0	-inf
116	-inf	-inf	0	-inf
117	-inf	-inf	0	-inf
118	-inf	-inf	0	-inf
119	-inf	-inf	0	-inf
120	-inf	-inf	0	-inf
121	-inf	-inf	0	-inf
122	-inf	-inf	0	-inf
123	-inf	-inf	0	-inf
124	-inf	-inf	0	-inf
125	-inf	-inf	0	-inf
126	-inf	-inf	0	-inf
127	-inf	-inf	0	-inf
128	-inf	-inf	0	-inf
129	-inf	-inf	0	-inf
130	-inf	-inf	0	-inf
131	-inf	-inf	0	-inf
132	-inf	-inf	0	-inf
133	-inf	-inf	0	-inf
134	-inf	-inf	0	-inf
135	-inf	-inf	0	-inf
136	-inf	-inf	0	-inf
137	-inf	-inf	0	-inf
138	-inf	-inf	0	-inf
139	-inf	-inf	0	-inf
140	-inf	-inf	0	-inf
141	-inf	-inf	0	-inf
142	-inf	-inf	0	-inf
143	-inf	-inf	0	-inf
144	-inf	-inf	0	-inf
145	-inf	-inf	0	-inf
146	-inf	-inf	0	-inf
147	-inf	-inf	0	-inf
148	-inf	-inf	0	-inf
149	-inf	-inf	0	-inf
150	-inf	-inf	0	-inf
151	-inf	-inf	0	-inf
152	-inf	-inf	0	-inf
153	-inf	-inf	0	-inf
154	-inf	-inf	0	-inf
155	-inf	-inf	0	-inf
156	-inf	-inf	0	-inf
157	-inf	-inf	0	-inf
158	-inf	-inf	0	-inf
159	-inf	-inf	0	-inf
160	-inf	-inf	0	-inf
161	-inf	-inf	0	-inf
162	-inf	-inf	0	-inf
163	-inf	-inf	0	-inf
164	-inf	-inf	0	-inf
165	-inf	-inf	0	-inf
166	-inf	-inf	0	-inf
167	-inf	-inf	0	-inf
168	-inf	-inf	-inf	0
169	-inf	-inf	-inf	0
170	-inf	-inf	-inf	0
171	-inf	-inf	-inf	0
172	-inf	-inf	-inf	0
173	-inf	-inf	-inf	0
174	-inf	-inf	-inf	0
175	-inf	-inf	-inf	0
176	-inf	-inf	-inf	0
177	-inf	-inf	-inf	0
178	-inf	-inf	-inf	0
179	-inf	-inf	-inf	0
180	-inf	-inf	-inf	0
181	-inf	-inf	-inf	0
182	-inf	-inf	-inf	0
183	-inf	-inf	-inf	0
184	-inf	-inf	-inf	0
185	-inf	-inf	-inf	0
186	-inf	-inf	-inf	0
187	-inf	-inf	-inf	0
188	-inf	-inf	-inf	0
189	-inf	-inf	-inf	0
190	-inf	-inf	-inf	0
191	-inf	-inf	-inf	0
192	-inf	-inf	-inf	0
193	-inf	-inf	-inf	0
194	-inf	-inf	-inf	0
195	-inf	-inf	-inf	0
196	-inf	-inf	-inf	0
197	-inf	-inf	-inf	0
198	-inf	-inf	-inf	0
199	-inf	-inf	-inf	0
200	-inf	-inf	-inf	0
201	-inf	-inf	-inf	0
202	-inf	-inf	-inf	0
203	-inf	-inf	-inf	0
204	-inf	-inf	-inf	0
205	-inf	-inf	-inf	0
206	-inf	-inf	-inf	0
207	-inf	-inf	-inf	0
208	-inf	-inf	-inf	0
209	-inf	-inf	-inf	0
210	-inf	-inf	-inf	0
211	-inf	-inf	-inf	0
212	-inf	-inf	-inf	0
213	-inf	-inf	-inf	0
214	-inf	-inf	-inf	0
215	-inf	-inf	-inf	0
216	-inf	-inf	-inf	0
217	-inf	-inf	-inf	0
218	-inf	-inf	-inf	0
219	-inf	-inf	-inf	0
220	-inf	-inf	-inf	0
221	-inf	-inf	-inf	0
222	-inf	-inf	-inf	0
223	-inf	-inf	-inf	0
224	-inf	-inf	-inf	0
225	-inf	-inf	-inf	0
226	-inf	-inf	-inf	0
227	-inf	-inf	-inf	0
228	-inf	-inf	-inf	0
229	-inf	-inf	-inf	0
230	-inf	-inf	-inf	0
231	-inf	-inf	-inf	0
232	-inf	-inf	-inf	0
233	-inf	-inf	-inf	0
234	-inf	-inf	-inf	0
235	-inf	-inf	-inf	0
236	-inf	-inf	-inf	0
237	-inf	-inf	-inf	0
238	-inf	-inf	-inf	0
239	-inf	-inf	-inf	0
240	0	-inf	-inf	-inf
241	-inf	0	-inf	-inf
242	-inf	-inf	0	-inf
243	-inf	-inf	-inf	0
244	-inf	-inf	-inf	-inf
245	-inf	-inf	-inf	-inf
246	-inf	-inf	-inf	-inf
247	-inf	-inf	-inf	-inf
248	-inf	-inf	-inf	-inf
249	-inf	-inf	-inf	-inf
250	-inf	-inf	-inf	-inf
251	-inf	-inf	-inf	-inf
252	-inf	-inf	-inf	-inf
253	-inf	-inf	-inf	-inf
254	-inf	-inf	-inf	-inf
255	-inf	-inf	-inf	-inf
